"ID","ISDELETED","MASTERRECORDID","NAME","TYPE","PARENTID","BILLINGSTREET","BILLINGCITY","BILLINGSTATE","BILLINGPOSTALCODE","BILLINGCOUNTRY","SHIPPINGSTREET","SHIPPINGCITY","SHIPPINGSTATE","SHIPPINGPOSTALCODE","SHIPPINGCOUNTRY","PHONE","FAX","ACCOUNTNUMBER","WEBSITE","SIC","INDUSTRY","ANNUALREVENUE","NUMBEROFEMPLOYEES","OWNERSHIP","TICKERSYMBOL","DESCRIPTION","RATING","SITE","OWNERID","CREATEDDATE","CREATEDBYID","LASTMODIFIEDDATE","LASTMODIFIEDBYID","SYSTEMMODSTAMP","LASTACTIVITYDATE","ORACLE_ID__C","SESSION_ID__C"
"001x0000002xLCVAA2","false","","Gravity Investments","","","00045742 150 Palmer Drive","FORT COLLINS","CO","80525","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","4-203974","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCWAA2","false","","BX Video Solutions","","","00045289 306 East Main Street","CARNEGIE","PA","15106","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-203986","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCXAA2","false","","The Rhombus Group","","","00045795 405 Crest Ave","HADDON HEIGHTS","NJ","08035","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-203997","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCYAA2","false","","Hi Rise","","","00045810 2525 West Broadway","PHOENIX","AZ","85041","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204000","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCZAA2","false","","DeStefano and Partners","","","00045811 445 E. Illinois Street","CHICAGO","IL","60611","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204001","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCaAAM","false","","American Document Services","","","00045826 890 Freemanwood Lane","ALPHARETTA","GA","30004","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204015","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCbAAM","false","","Standing Stones Consulting Ltd.","","","00045888 3553 31St NW","CALGARY","CN","T2L-2K7","CA","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204040","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCcAAM","false","","USADATA - Krissy Fitzpatrick","","","00045869 292 Madison Avenue, 3rd Floor","NEW YORK","NY","10017","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204070","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCdAAM","false","","Auditrax","","","00045834 3404 Alabama Ave","ALEXANDRIA","VA","22305","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204106","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCeAAM","false","","Experion Systems, Inc.","","","00046041 8 Clock Tower Place, Suite 400","MAYNARD","MA","01754","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204130","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
