"ID","ISDELETED","ACCOUNTID","NAME","DESCRIPTION","STAGENAME","AMOUNT","PROBABILITY","EXPECTEDREVENUE","TOTALOPPORTUNITYQUANTITY","CLOSEDATE","TYPE","NEXTSTEP","LEADSOURCE","ISCLOSED","ISWON","FORECASTCATEGORY","HASOPPORTUNITYLINEITEM","PRICEBOOKID","PRICEBOOK2ID","OWNERID","CREATEDDATE","CREATEDBYID","LASTMODIFIEDDATE","LASTMODIFIEDBYID","SYSTEMMODSTAMP","LASTACTIVITYDATE","FISCALQUARTER","FISCALYEAR","FISCAL","ORACLE_ID__C"
"006x0000001YtCrAAK","false","001x0000002xLD0AAM","George Foundation - 5000 Widgets","Initial deal for 5000 widgets. We expect follow-on business with a potential upside of 40000 additional widgets over the next 12 months.","Closed Won","500000.0","100.0","500000.0","","2005-11-09","Opportunity","Closed!","Advertisement","true","true","Closed","false","","","005x0000000fNSiAAM","2006-06-15T20:47:07.000Z","005x0000000fNSiAAM","2006-06-15T20:47:07.000Z","005x0000000fNSiAAM","2006-06-15T20:47:07.000Z","","4","2005","2005 4","12340"
"006x0000001YtCsAAK","false","001x0000002xLD0AAM","Universal Media - 500 Widgets","Initial deal for 500 widgets. We expect follow-on business with a potential upside of 4000 additional widgets over the next 12 months.","Closed Won","50000.0","100.0","50000.0","","2005-11-09","Opportunity","Closed!","Advertisement","true","true","Closed","false","","","005x0000000fNSiAAM","2006-06-15T20:47:09.000Z","005x0000000fNSiAAM","2006-06-15T20:47:09.000Z","005x0000000fNSiAAM","2006-06-15T20:47:09.000Z","","4","2005","2005 4","12341"
"006x0000001YtCtAAK","false","001x0000002xLD0AAM","Acme - 1,200 Widgets","The deal is at  50% because they are at the sales process stage of evaluating our ROI justification.","Value Proposition","140000.0","50.0","70000.0","","2005-12-12","Opportunity","Need estimate","Trade Show","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-15T20:47:09.000Z","005x0000000fNSiAAM","2006-06-15T20:47:09.000Z","005x0000000fNSiAAM","2006-06-15T20:47:09.000Z","","4","2005","2005 4","12342"
"006x0000001YtwJAAS","false","001x0000002xLD0AAM","McCall-Janeson - 1,000 Widgets","They are interested in our widgets!  The deal is at 90% because they are at the sales process stage of negotiating the finer points of a proposal that we submitted.  We are negotiating with their key decision makers and are confident that this deal will close soon.","Negotiation/Review","100000.0","90.0","90000.0","","2005-12-12","Opportunity","Close the deal!","Advertisement","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-15T20:47:09.000Z","005x0000000fNSiAAM","2006-06-15T20:47:09.000Z","005x0000000fNSiAAM","2006-06-15T20:47:09.000Z","","4","2005","2005 4","12343"
"006x0000001YtwKAAS","false","001x0000002xLD0AAM","George Foundation - 400 Widgets","The deal is at 60% because they are still at the sales process stage of getting buy-in from the key decision makers.","Id. Decision Makers","40000.0","60.0","24000.0","","2006-01-10","Opportunity","","Partner","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-15T20:47:09.000Z","005x0000000fNSiAAM","2006-06-15T20:47:09.000Z","005x0000000fNSiAAM","2006-06-15T20:47:09.000Z","","1","2006","2006 1","12344"
"006x0000001YtwLAAS","false","001x0000002xLD0AAM","Alquatra - 2,000 Widgets","More widgets required.  The deal is at 50% because they are still at the sales process stage of evaluating the business/value justification that we submitted.","Value Proposition","200000.0","50.0","100000.0","","2006-02-09","Opportunity","Meet at Widget Conference","Partner","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-15T20:47:09.000Z","005x0000000fNSiAAM","2006-06-15T20:47:09.000Z","005x0000000fNSiAAM","2006-06-15T20:47:09.000Z","","1","2006","2006 1","12346"
"006x0000001YtwMAAS","false","001x0000002xLD0AAM","Universal Defense - 5,000 Widgets","The deal is at 75% because they are at the sales process stage of evaluating a proposal from us.  They have asked for the proposal and we have had some loose discussion around pricing which they are conceptually fine with.","Proposal/Price Quote","500000.0","75.0","375000.0","","2006-02-24","Opportunity","","External Referral","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-15T20:47:09.000Z","005x0000000fNSiAAM","2006-06-15T20:47:09.000Z","005x0000000fNSiAAM","2006-06-15T20:47:09.000Z","","1","2006","2006 1","12347"
"006x0000001YtwNAAS","false","001x0000002xLD0AAM","Universal Media - 200 Widgets","The deal is at 10% because they are at the sales process stage of evaluating just being converted from a lead.  No formal sales engagement has taken place yet.","Prospecting","20000.0","10.0","2000.0","","2006-04-12","Opportunity","Need estimate","Word of mouth","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-15T20:47:10.000Z","005x0000000fNSiAAM","2006-06-15T20:47:10.000Z","005x0000000fNSiAAM","2006-06-15T20:47:10.000Z","","2","2006","2006 2","12348"
"006x0000001YtwOAAS","false","001x0000002xLD0AAM","oppty1","","Prospecting","","10.0","","","2006-06-06","Opportunity","","","false","false","Pipeline","false","","","005x0000000fNSiAAM","2006-06-15T20:47:10.000Z","005x0000000fNSiAAM","2006-06-15T20:47:10.000Z","005x0000000fNSiAAM","2006-06-15T20:47:10.000Z","","2","2006","2006 2","12349"
"006x0000001YuG5AAK","false","001x0000002xLD0AAM","George Foundation - 5000 Widgets","Initial deal for 5000 widgets. We expect follow-on business with a potential upside of 40000 additional widgets over the next 12 months.","Closed Won","500000.0","100.0","500000.0","","2005-11-09","Opportunity","Closed!","Advertisement","true","true","Closed","false","","","005x0000000fNSiAAM","2006-06-15T23:57:14.000Z","005x0000000fNSiAAM","2006-06-15T23:57:14.000Z","005x0000000fNSiAAM","2006-06-15T23:57:14.000Z","","4","2005","2005 4","12340"
