name,Oracle_Id__c,AccountNumber__c
"acctNameXyz0","oracleIdXyz0","ACCT0"
"acctNameXyz1","oracleIdXyz1","ACCT1"
"acctNameXyz2","oracleIdXyz2","ACCT2"
"acctNameXyz3","oracleIdXyz3","ACCT3"
"acctNameXyz4","oracleIdXyz4","ACCT4"
"acctNameXyz5","oracleIdXyz5","ACCT5"
"acctNameXyz6","oracleIdXyz6","ACCT6"
"acctNameXyz7","oracleIdXyz7","ACCT7"
"acctNameXyz8","oracleIdXyz8","ACCT8"
"acctNameXyz9","oracleIdXyz9","ACCT9"
"acctNameXyz10","oracleIdXyz10","ACCT10"
"acctNameXyz11","oracleIdXyz11","ACCT11"
"acctNameXyz12","oracleIdXyz12","ACCT12"
"acctNameXyz13","oracleIdXyz13","ACCT13"
"acctNameXyz14","oracleIdXyz14","ACCT14"
"acctNameXyz15","oracleIdXyz15","ACCT15"
"acctNameXyz16","oracleIdXyz16","ACCT16"
"acctNameXyz17","oracleIdXyz17","ACCT17"
"acctNameXyz18","oracleIdXyz18","ACCT18"
"acctNameXyz19","oracleIdXyz19","ACCT19"
