NAME,TYPE,PHONE,ACCOUNTNUMBER__C,WEBSITE,ANNUALREVENUE,ORACLE_ID__C
account insert #0,Account,415-555-0000,ACCT_0,http://www.accountInsert0.com,0,1-00000
account insert #1,Account,415-555-0001,ACCT_1,http://www.accountInsert1.com,1000,1-00001
account insert #2,Account,415-555-0002,ACCT_2,http://www.accountInsert2.com,2000,1-00002
account insert #3,Account,415-555-0003,ACCT_3,http://www.accountInsert3.com,3000,1-00003
account insert #4,Account,415-555-0004,ACCT_4,http://www.accountInsert4.com,4000,1-00004
account insert #5,Account,415-555-0005,ACCT_5,http://www.accountInsert5.com,5000,1-00005
account insert #6,Account,415-555-0006,ACCT_6,http://www.accountInsert6.com,6000,1-00006
account insert #7,Account,415-555-0007,ACCT_7,http://www.accountInsert7.com,7000,1-00007
account insert #8,Account,415-555-0008,ACCT_8,http://www.accountInsert8.com,8000,1-00008
account insert #9,Account,415-555-0009,ACCT_9,http://www.accountInsert9.com,9000,1-00009
account insert #10,Account,415-555-0010,ACCT_10,http://www.accountInsert10.com,10000,1-00010
account insert #11,Account,415-555-0011,ACCT_11,http://www.accountInsert11.com,11000,1-00011
account insert #12,Account,415-555-0012,ACCT_12,http://www.accountInsert12.com,12000,1-00012
account insert #13,Account,415-555-0013,ACCT_13,http://www.accountInsert13.com,13000,1-00013
account insert #14,Account,415-555-0014,ACCT_14,http://www.accountInsert14.com,14000,1-00014
account insert #15,Account,415-555-0015,ACCT_15,http://www.accountInsert15.com,15000,1-00015
account insert #16,Account,415-555-0016,ACCT_16,http://www.accountInsert16.com,16000,1-00016
account insert #17,Account,415-555-0017,ACCT_17,http://www.accountInsert17.com,17000,1-00017
account insert #18,Account,415-555-0018,ACCT_18,http://www.accountInsert18.com,18000,1-00018
account insert #19,Account,415-555-0019,ACCT_19,http://www.accountInsert19.com,19000,1-00019
account insert #20,Account,415-555-0020,ACCT_20,http://www.accountInsert20.com,20000,1-00020
account insert #21,Account,415-555-0021,ACCT_21,http://www.accountInsert21.com,21000,1-00021
account insert #22,Account,415-555-0022,ACCT_22,http://www.accountInsert22.com,22000,1-00022
account insert #23,Account,415-555-0023,ACCT_23,http://www.accountInsert23.com,23000,1-00023
account insert #24,Account,415-555-0024,ACCT_24,http://www.accountInsert24.com,24000,1-00024
account insert #25,Account,415-555-0025,ACCT_25,http://www.accountInsert25.com,25000,1-00025
account insert #26,Account,415-555-0026,ACCT_26,http://www.accountInsert26.com,26000,1-00026
account insert #27,Account,415-555-0027,ACCT_27,http://www.accountInsert27.com,27000,1-00027
