NAME,TYPE,PHONE,ACCOUNTNUMBER__C,WEBSITE,ANNUALREVENUE,ORACLE_ID__C
account Upsert #0,Account,415-555-0000,ACCT_0,http://www.accountUpsert0.com,0,"　 　1-000000　 　"
account Upsert #1,Account,415-555-0001,ACCT_1,http://www.accountUpsert1.com,1000,1-000001
account Upsert #2,Account,415-555-0002,ACCT_2,http://www.accountUpsert2.com,2000,1-000002
account Upsert #3,Account,415-555-0003,ACCT_3,http://www.accountUpsert3.com,3000,1-000003
account Upsert #4,Account,415-555-0004,ACCT_4,http://www.accountUpsert4.com,4000,1-000004
account Upsert #5,Account,415-555-0005,ACCT_5,http://www.accountUpsert5.com,5000,1-000005
account Upsert #6,Account,415-555-0006,ACCT_6,http://www.accountUpsert6.com,6000,1-000006
account Upsert #7,Account,415-555-0007,ACCT_7,http://www.accountUpsert7.com,7000,1-000007
account Upsert #8,Account,415-555-0008,ACCT_8,http://www.accountUpsert8.com,8000,1-000008
account Upsert #9,Account,415-555-0009,ACCT_9,http://www.accountUpsert9.com,9000,1-000009
account Upsert #10,Account,415-555-0010,ACCT_10,http://www.accountUpsert10.com,10000,1-000010
account Upsert #11,Account,415-555-0011,ACCT_11,http://www.accountUpsert11.com,11000,1-000011
account Upsert #12,Account,415-555-0012,ACCT_12,http://www.accountUpsert12.com,12000,1-000012
account Upsert #13,Account,415-555-0013,ACCT_13,http://www.accountUpsert13.com,13000,1-000013
account Upsert #14,Account,415-555-0014,ACCT_14,http://www.accountUpsert14.com,14000,1-000014
account Upsert #15,Account,415-555-0015,ACCT_15,http://www.accountUpsert15.com,15000,1-000015
account Upsert #16,Account,415-555-0016,ACCT_16,http://www.accountUpsert16.com,16000,1-000016
account Upsert #17,Account,415-555-0017,ACCT_17,http://www.accountUpsert17.com,17000,1-000017
account Upsert #18,Account,415-555-0018,ACCT_18,http://www.accountUpsert18.com,18000,1-000018
account Upsert #19,Account,415-555-0019,ACCT_19,http://www.accountUpsert19.com,19000,1-000019
account Upsert #20,Account,415-555-0020,ACCT_20,http://www.accountUpsert20.com,20000,1-000020
account Upsert #21,Account,415-555-0021,ACCT_21,http://www.accountUpsert21.com,21000,1-000021
account Upsert #22,Account,415-555-0022,ACCT_22,http://www.accountUpsert22.com,22000,1-000022
account Upsert #23,Account,415-555-0023,ACCT_23,http://www.accountUpsert23.com,23000,1-000023
account Upsert #24,Account,415-555-0024,ACCT_24,http://www.accountUpsert24.com,24000,1-000024
account Upsert #25,Account,415-555-0025,ACCT_25,http://www.accountUpsert25.com,25000,1-000025
account Upsert #26,Account,415-555-0026,ACCT_26,http://www.accountUpsert26.com,26000,1-000026
account Upsert #27,Account,415-555-0027,ACCT_27,http://www.accountUpsert27.com,27000,1-000027
account Upsert #28,Account,415-555-0028,ACCT_28,http://www.accountUpsert28.com,28000,1-000028
account Upsert #29,Account,415-555-0029,ACCT_29,http://www.accountUpsert29.com,29000,1-000029
account Upsert #30,Account,415-555-0030,ACCT_30,http://www.accountUpsert30.com,30000,1-000030
account Upsert #31,Account,415-555-0031,ACCT_31,http://www.accountUpsert31.com,31000,1-000031
account Upsert #32,Account,415-555-0032,ACCT_32,http://www.accountUpsert32.com,32000,1-000032
account Upsert #33,Account,415-555-0033,ACCT_33,http://www.accountUpsert33.com,33000,1-000033
account Upsert #34,Account,415-555-0034,ACCT_34,http://www.accountUpsert34.com,34000,1-000034
account Upsert #35,Account,415-555-0035,ACCT_35,http://www.accountUpsert35.com,35000,1-000035
