NAME,TYPE,PHONE,ACCOUNTNUMBER__C,WEBSITE,ANNUALREVENUE,ORACLE_ID__C,PARENT
account UpsertFk #50,Account,415-555-0050,ACCT_50,http://www.accountUpsertFk50.com,50000,1-000050,1-000000
account UpsertFk #51,Account,415-555-0051,ACCT_51,http://www.accountUpsertFk51.com,51000,1-000051,1-000001
account UpsertFk #52,Account,415-555-0052,ACCT_52,http://www.accountUpsertFk52.com,52000,1-000052,1-000002
account UpsertFk #53,Account,415-555-0053,ACCT_53,http://www.accountUpsertFk53.com,53000,1-000053,1-000003
account UpsertFk #54,Account,415-555-0054,ACCT_54,http://www.accountUpsertFk54.com,54000,1-000054,1-000004
account UpsertFk #55,Account,415-555-0055,ACCT_55,http://www.accountUpsertFk55.com,55000,1-000055,1-000005
account UpsertFk #56,Account,415-555-0056,ACCT_56,http://www.accountUpsertFk56.com,56000,1-000056,1-000006
account UpsertFk #57,Account,415-555-0057,ACCT_57,http://www.accountUpsertFk57.com,57000,1-000057,1-000007
account UpsertFk #58,Account,415-555-0058,ACCT_58,http://www.accountUpsertFk58.com,58000,1-000058,1-000008
account UpsertFk #59,Account,415-555-0059,ACCT_59,http://www.accountUpsertFk59.com,59000,1-000059,1-000009
account UpsertFk #60,Account,415-555-0060,ACCT_60,http://www.accountUpsertFk60.com,60000,1-000060,1-000010
account UpsertFk #61,Account,415-555-0061,ACCT_61,http://www.accountUpsertFk61.com,61000,1-000061,1-000011
account UpsertFk #62,Account,415-555-0062,ACCT_62,http://www.accountUpsertFk62.com,62000,1-000062,1-000012
account UpsertFk #63,Account,415-555-0063,ACCT_63,http://www.accountUpsertFk63.com,63000,1-000063,1-000013
account UpsertFk #64,Account,415-555-0064,ACCT_64,http://www.accountUpsertFk64.com,64000,1-000064,1-000014
account UpsertFk #65,Account,415-555-0065,ACCT_65,http://www.accountUpsertFk65.com,65000,1-000065,1-000015
account UpsertFk #66,Account,415-555-0066,ACCT_66,http://www.accountUpsertFk66.com,66000,1-000066,1-000016
account UpsertFk #67,Account,415-555-0067,ACCT_67,http://www.accountUpsertFk67.com,67000,1-000067,1-000017
account UpsertFk #68,Account,415-555-0068,ACCT_68,http://www.accountUpsertFk68.com,68000,1-000068,1-000018
account UpsertFk #69,Account,415-555-0069,ACCT_69,http://www.accountUpsertFk69.com,69000,1-000069,1-000019
account UpsertFk #70,Account,415-555-0070,ACCT_70,http://www.accountUpsertFk70.com,70000,1-000070,1-000020
account UpsertFk #71,Account,415-555-0071,ACCT_71,http://www.accountUpsertFk71.com,71000,1-000071,1-000021
account UpsertFk #72,Account,415-555-0072,ACCT_72,http://www.accountUpsertFk72.com,72000,1-000072,1-000022
account UpsertFk #73,Account,415-555-0073,ACCT_73,http://www.accountUpsertFk73.com,73000,1-000073,1-000023
account UpsertFk #74,Account,415-555-0074,ACCT_74,http://www.accountUpsertFk74.com,74000,1-000074,1-000024
account UpsertFk #75,Account,415-555-0075,ACCT_75,http://www.accountUpsertFk75.com,75000,1-000075,1-000025
