NAME,TYPE,PHONE,ACCOUNTNUMBER__C,WEBSITE,ANNUALREVENUE,ORACLE_ID__C
account Upsert #0,Account,415-555-0000,ACCT_0,http://www.accountUpsert0.com,0,1-000000
account Upsert #1,Account,415-555-0001,ACCT_1,http://www.accountUpsert1.com,1000,1-000001
account Upsert #2,Account,415-555-0002,ACCT_2,http://www.accountUpsert2.com,2000,1-000002
account Upsert #3,Account,415-555-0003,ACCT_3,http://www.accountUpsert3.com,3000,1-000003
account Upsert #4,Account,415-555-0004,ACCT_4,http://www.accountUpsert4.com,4000,1-000004
account Upsert #5,Account,415-555-0005,ACCT_5,http://www.accountUpsert5.com,5000,1-000005
account Upsert #6,Account,415-555-0006,ACCT_6,http://www.accountUpsert6.com,6000,1-000006
account Upsert #7,Account,415-555-0007,ACCT_7,http://www.accountUpsert7.com,7000,1-000007
account Upsert #8,Account,415-555-0008,ACCT_8,http://www.accountUpsert8.com,8000,1-000008
account Upsert #9,Account,415-555-0009,ACCT_9,http://www.accountUpsert9.com,9000,1-000009
